video,exercise,frame,left_arm_raise,right_arm_raise,left_elbow_angle,right_elbow_angle,torso_lean,arm_symmetry,left_wrist_above_shoulder,right_wrist_above_shoulder,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_knee_valgus,right_knee_valgus,hip_depth_left,hip_depth_right,left_ankle_angle,right_ankle_angle
lateral raise_34.mp4,lateral raise,144,49.57857273414682,58.46904325104831,130.31817448694696,142.15917773256825,24.10239010066911,8.890470516901495,-0.3466838002204895,-0.3364798426628113,,,,,,,,,,
lateral raise_34.mp4,lateral raise,147,35.65534818234054,45.71926419498351,123.64608741264783,135.4183549972302,20.51473727865931,10.06391601264297,-0.3874400854110718,-0.37648746371269226,,,,,,,,,,
lateral raise_34.mp4,lateral raise,150,31.16696764193985,33.91182814658238,126.49023318627268,133.5787488890277,15.29782477690146,2.7448605046425314,-0.40052530169487,-0.4122631847858429,,,,,,,,,,
lateral raise_34.mp4,lateral raise,201,46.43091252098824,54.1432376084977,127.710015241263,142.7497975139833,22.07041003780744,7.712325087509463,-0.323630154132843,-0.3456263244152069,,,,,,,,,,
lateral raise_34.mp4,lateral raise,204,55.02815894939342,65.43641036799748,115.99180517308307,135.41287619995924,24.588765417996136,10.40825141860406,-0.2175709307193756,-0.26177746057510376,,,,,,,,,,
lateral raise_34.mp4,lateral raise,207,71.03095624105315,78.68910168038614,118.88947336650922,131.95668101381318,29.439894756344167,7.658145439332998,-0.1293542981147766,-0.1875331699848175,,,,,,,,,,
lateral raise_34.mp4,lateral raise,210,88.53203742581701,83.76741595313202,119.57972555264936,117.72635718721786,32.11303282170469,4.764621472684993,-0.0495222806930542,-0.10008564591407776,,,,,,,,,,
lateral raise_34.mp4,lateral raise,213,96.70847253802707,92.53851423359208,114.01268805986098,117.22410008217507,29.426017021400124,4.169958304434985,-0.0076638758182525635,-0.052303463220596313,,,,,,,,,,
lateral raise_34.mp4,lateral raise,216,106.22911065335288,101.33172437835864,118.86278516593438,125.09854877430062,29.9090093986845,4.897386274994233,0.01758599281311035,0.006498754024505615,,,,,,,,,,
lateral raise_34.mp4,lateral raise,219,118.33746339849662,107.53039493511781,134.52841740729,133.52074966422654,29.211345443672666,10.807068463378812,0.041137099266052246,0.025419533252716064,,,,,,,,,,
lateral raise_34.mp4,lateral raise,222,110.05497872770395,106.38756174553168,126.06951567499249,132.8684009584745,29.901761529757145,3.66741698217227,0.019698232412338257,0.018894046545028687,,,,,,,,,,
lateral raise_34.mp4,lateral raise,225,101.63136895920198,98.5712747318917,125.59801909954098,125.43943354327887,28.69427714602861,3.060094227310273,-0.00465625524520874,-0.03215324878692627,,,,,,,,,,
lateral raise_34.mp4,lateral raise,228,88.61026983862834,91.42537293620967,118.35082860638029,124.30573692072477,33.042131511239624,2.8151030975813285,-0.04564717411994934,-0.07821717858314514,,,,,,,,,,
lateral raise_34.mp4,lateral raise,231,70.62136627350837,84.28375283728604,104.4894210543207,129.6065385042648,32.14810511963061,13.662386563777673,-0.11669331789016724,-0.16274365782737732,,,,,,,,,,
lateral raise_34.mp4,lateral raise,234,60.10688733297252,69.06865914788976,107.65215865605904,127.07828428139679,30.53491843330766,8.961771814917242,-0.2044902741909027,-0.2289116084575653,,,,,,,,,,
lateral raise_34.mp4,lateral raise,237,53.51446101535485,69.99685605060633,117.54325708607901,140.4529234517739,28.209793665615795,16.48239503525148,-0.2737524211406708,-0.2808097302913666,,,,,,,,,,
lateral raise_34.mp4,lateral raise,240,53.10650462595707,61.425327021500856,129.9236029744984,144.3261981106339,19.14005394021882,8.318822395543783,-0.32620054483413696,-0.31912726163864136,,,,,,,,,,
lateral raise_34.mp4,lateral raise,243,39.79864627961073,45.79903134859689,126.926313343826,140.19864081699404,19.17432360191083,6.000385068986162,-0.3645738959312439,-0.3706289827823639,,,,,,,,,,
lateral raise_34.mp4,lateral raise,246,31.600574122046595,38.29700329852523,123.77920258165499,132.032000799684,19.925857021528202,6.696429176478638,-0.39755570888519287,-0.388104110956192,,,,,,,,,,
lateral raise_11.mp4,lateral raise,6,26.845373254250433,34.56855409917569,142.12276547665698,100.46509380490133,13.489849411709208,7.72318084492526,-0.386989951133728,-0.3563925325870514,,,,,,,,,,
lateral raise_11.mp4,lateral raise,9,27.003957159230847,35.5264447180633,142.93825730179208,102.95469202387622,13.607138636543208,8.522487558832456,-0.38728785514831543,-0.3561123013496399,,,,,,,,,,
lateral raise_11.mp4,lateral raise,12,29.37281051060464,42.84473342424531,142.16649805324084,104.57657582015827,13.494901234940528,13.471922913640672,-0.3880705237388611,-0.3565620183944702,,,,,,,,,,
lateral raise_11.mp4,lateral raise,15,28.655668565225113,46.401642765434936,139.8642920825995,110.81734972731157,12.547400955099885,17.745974200209822,-0.3873983323574066,-0.3531472682952881,,,,,,,,,,
lateral raise_11.mp4,lateral raise,18,29.504243734695848,43.04299043978755,136.48511899569905,103.4927140872674,10.775197871337758,13.538746705091704,-0.3803466558456421,-0.33806613087654114,,,,,,,,,,
lateral raise_11.mp4,lateral raise,21,32.63585789574738,49.88617183698281,132.50098920625254,108.81185464819289,5.877313295966109,17.250313941235433,-0.33711111545562744,-0.284091591835022,,,,,,,,,,
lateral raise_11.mp4,lateral raise,24,43.717496186244055,68.21608055043632,137.68413200848912,145.44596351329562,1.568540567690458,24.49858436419226,-0.26831310987472534,-0.22678712010383606,,,,,,,,,,
lateral raise_11.mp4,lateral raise,27,51.769716495742756,69.58930173698884,133.26486168781906,147.2552898666017,1.0601851379753604,17.819585241246088,-0.19978100061416626,-0.17739808559417725,,,,,,,,,,
lateral raise_11.mp4,lateral raise,30,65.39733023424911,71.35348246516149,135.81059484472107,143.29731948309077,4.07129428430949,5.95615223091238,-0.14132362604141235,-0.11889928579330444,,,,,,,,,,
lateral raise_11.mp4,lateral raise,33,88.23305125189788,85.75781538915916,158.25740769208582,161.1970271867482,0.1403346566155401,2.475235862738714,-0.04606473445892334,-0.05812332034111023,,,,,,,,,,
lateral raise_11.mp4,lateral raise,36,96.78716738302828,83.4078238903625,160.6915333898211,110.76259437234322,1.2894777773648465,13.379343492665782,-0.0031527578830718994,-0.006263166666030884,,,,,,,,,,
lateral raise_11.mp4,lateral raise,39,100.48726469050237,91.13977001030338,155.52438165864675,132.61194768974795,1.9512489579580414,9.347494680198992,0.030597954988479614,0.03278067708015442,,,,,,,,,,
lateral raise_11.mp4,lateral raise,42,100.8252184103163,95.11882201743296,162.4939411087916,122.10717971795727,2.983887527679533,5.706396392883335,0.04906490445137024,0.06096738576889038,,,,,,,,,,
lateral raise_11.mp4,lateral raise,45,103.21194251250006,94.25749888801435,161.59939205256714,137.5149470212776,4.89143579182999,8.954443624485705,0.05096116662025452,0.06794008612632751,,,,,,,,,,
lateral raise_11.mp4,lateral raise,48,102.82820634331952,91.7406478939948,165.44524376747387,144.28784685281468,5.283405120195999,11.087558449324717,0.04134148359298706,0.061051905155181885,,,,,,,,,,
lateral raise_11.mp4,lateral raise,51,100.37084494738522,86.7375319123601,155.21415996481247,130.38539368557372,6.3301198513333095,13.633313035025125,0.027538567781448364,0.03850644826889038,,,,,,,,,,
lateral raise_11.mp4,lateral raise,54,100.01798888343707,83.67080136100945,163.82265643824954,142.48710656573851,7.191734970310819,16.347187522427618,-0.0030114352703094482,0.007238417863845825,,,,,,,,,,
lateral raise_11.mp4,lateral raise,57,97.78894378177331,82.73331377610629,160.15327500820683,155.18969019321162,7.610680121567835,15.055630005667027,-0.01823413372039795,-0.007511913776397705,,,,,,,,,,
lateral raise_11.mp4,lateral raise,60,91.77914013363814,80.94268039503578,154.94470605076805,161.17507021116757,8.112775803596792,10.836459738602358,-0.03907933831214905,-0.01838776469230652,,,,,,,,,,
lateral raise_11.mp4,lateral raise,63,88.14652008438911,82.39362785845532,158.11518031196553,168.31570562273504,7.670843310451697,5.752892225933792,-0.07976505160331726,-0.050754427909851074,,,,,,,,,,
lateral raise_11.mp4,lateral raise,66,82.19823012204134,78.87650518496635,158.02659849330433,160.12756792439328,6.084637132567752,3.3217249370749897,-0.11720332503318787,-0.08880433440208435,,,,,,,,,,
lateral raise_11.mp4,lateral raise,69,59.78584332905721,76.7423790175977,145.27195196689937,160.52543110037342,1.8035821027085657,16.95653568854049,-0.17568469047546387,-0.12334764003753662,,,,,,,,,,
lateral raise_11.mp4,lateral raise,72,54.42823440404129,77.9141043571993,147.39536026746177,167.09315256459323,1.6129244560875073,23.485869953158016,-0.21107620000839233,-0.16072198748588562,,,,,,,,,,
lateral raise_11.mp4,lateral raise,75,45.02260058351213,76.01420883305121,146.66465495793062,160.97929856918486,3.841775132834233,30.991608249539084,-0.24011266231536865,-0.18407589197158813,,,,,,,,,,
lateral raise_11.mp4,lateral raise,78,40.326927395826644,77.87152137489205,148.46216206580277,159.37211423578486,1.855175993443314,37.54459397906541,-0.283277302980423,-0.20051276683807373,,,,,,,,,,
lateral raise_11.mp4,lateral raise,81,33.27400926970808,72.66778027257679,145.06919244577588,150.5443323818748,1.0813015402391986,39.39377100286871,-0.31641316413879395,-0.23204579949378967,,,,,,,,,,
lateral raise_11.mp4,lateral raise,84,30.608374223190584,64.48805046933448,143.3443508699791,127.67132352953858,1.3949018480339286,33.8796762461439,-0.3290102481842041,-0.2508338689804077,,,,,,,,,,
lateral raise_11.mp4,lateral raise,87,29.22858416416641,61.360379470247615,138.80284866284734,120.31895553031781,5.581722442708694,32.1317953060812,-0.34611213207244873,-0.26435476541519165,,,,,,,,,,
lateral raise_11.mp4,lateral raise,90,34.17645868101943,59.59292664136122,145.5492310592558,120.9844898607869,7.14219693523985,25.416467960341784,-0.3566458225250244,-0.27203336358070374,,,,,,,,,,
lateral raise_11.mp4,lateral raise,93,33.740226179996384,58.29039088252024,143.85358016547053,118.9888152926741,7.833384837709283,24.55016470252386,-0.3610157370567322,-0.28148555755615234,,,,,,,,,,
lateral raise_11.mp4,lateral raise,96,32.925412627159155,54.715470362682815,143.21541181961246,115.03720970346188,8.351799961200708,21.79005773552366,-0.36982792615890503,-0.2895216643810272,,,,,,,,,,
lateral raise_11.mp4,lateral raise,99,33.65099304505398,55.577149961000664,141.78193164788314,117.8025629752378,9.071681378371007,21.926156915946684,-0.36417660117149353,-0.28082337975502014,,,,,,,,,,
lateral raise_11.mp4,lateral raise,102,33.614736180748245,56.94025643531915,142.58133161200146,122.30327315709177,9.501549147573217,23.325520254570904,-0.36589235067367554,-0.27816644310951233,,,,,,,,,,
lateral raise_11.mp4,lateral raise,105,34.723361170726484,58.53925556597203,145.04449975208905,127.35962551882125,10.011969883806016,23.815894395245543,-0.3683423697948456,-0.2777785360813141,,,,,,,,,,
lateral raise_11.mp4,lateral raise,108,33.474392126994765,61.09154831848794,143.02871363492454,129.23959300572054,8.684254426119773,27.617156191493173,-0.36672571301460266,-0.2740461826324463,,,,,,,,,,
lateral raise_11.mp4,lateral raise,111,35.52150565734489,60.843696223180736,147.8894816736673,126.69848752625697,8.1014842809018,25.322190565835847,-0.3754276931285858,-0.288269966840744,,,,,,,,,,
lateral raise_11.mp4,lateral raise,114,36.9990410904215,56.83208302953467,147.52362767388874,106.40472606388967,8.739864178485679,19.833041939113173,-0.3875683844089508,-0.2996807396411896,,,,,,,,,,
lateral raise_11.mp4,lateral raise,117,33.90056736978235,59.58119553961894,142.70683648705665,123.77770854334129,9.643630481378358,25.680628169836588,-0.38945305347442627,-0.2918282151222229,,,,,,,,,,
lateral raise_11.mp4,lateral raise,120,28.000633120575376,59.56804337061381,138.43209022599257,123.23739547666833,10.34659230180273,31.56741025003843,-0.3879050612449646,-0.29033362865448,,,,,,,,,,
lateral raise_11.mp4,lateral raise,123,29.720823984283744,59.61760574578501,141.9644064440653,126.47323164950124,10.29758150212754,29.89678176150127,-0.3915247321128845,-0.2934841513633728,,,,,,,,,,
lateral raise_11.mp4,lateral raise,126,32.209367878565466,59.032516675430024,144.5777216736575,126.79169827137899,11.31550387196895,26.823148796864558,-0.39681169390678406,-0.2905008792877197,,,,,,,,,,
lateral raise_11.mp4,lateral raise,129,32.77049019669521,55.41494771756344,144.73871686978148,117.06273903523086,11.83890000178948,22.644457520868237,-0.3934398889541626,-0.3030984103679657,,,,,,,,,,
lateral raise_11.mp4,lateral raise,132,32.15980559093067,55.996338100869885,144.06842011233172,115.88613472867286,12.643946465019777,23.836532509939218,-0.39836081862449646,-0.2975265383720398,,,,,,,,,,
lateral raise_11.mp4,lateral raise,135,32.778827566443894,55.73909383436289,143.01452148073648,116.86160626072905,12.395672671174214,22.960266267918996,-0.39874064922332764,-0.2973303496837616,,,,,,,,,,
lateral raise_11.mp4,lateral raise,138,33.64125980876133,56.47461094034726,144.00584311748514,120.52236292680305,11.258214035152681,22.83335113158593,-0.39500871300697327,-0.297507107257843,,,,,,,,,,
lateral raise_11.mp4,lateral raise,141,31.776700623936073,59.92725881247474,141.07491861278788,123.15960712057253,5.916044181255814,28.150558188538668,-0.3520222008228302,-0.2792706787586212,,,,,,,,,,
lateral raise_11.mp4,lateral raise,144,51.90516647351276,67.32461448140924,148.06738249096605,145.90606757307944,3.4111920610761652,15.419448007896484,-0.2621654272079468,-0.2185681164264679,,,,,,,,,,
lateral raise_11.mp4,lateral raise,147,82.53420880205336,77.1874694920638,163.49482406574398,163.4061648958306,6.183299348336557,5.346739309989559,-0.12826433777809143,-0.10748457908630371,,,,,,,,,,
lateral raise_11.mp4,lateral raise,150,89.20304352038421,78.43528714276714,140.79051578530178,161.74101396712115,8.44303929617898,10.767756377617076,-0.010610103607177734,-0.02039352059364319,,,,,,,,,,
lateral raise_11.mp4,lateral raise,153,101.54494925230391,85.63676737830698,158.72497735730354,163.52614072213038,8.619346045184402,15.908181873996924,0.03960755467414856,0.04468804597854614,,,,,,,,,,
lateral raise_11.mp4,lateral raise,156,103.07864052551399,90.49260472601391,166.3467325758495,163.86721132514032,7.803882192546447,12.586035799500081,0.06202712655067444,0.07390838861465454,,,,,,,,,,
lateral raise_11.mp4,lateral raise,159,104.11950099866398,89.55279696551044,164.25168383420197,161.94896544618874,8.140168676683288,14.566704033153542,0.0649774968624115,0.06807893514633179,,,,,,,,,,
lateral raise_11.mp4,lateral raise,162,102.89816151553633,85.9661717815281,154.69600560238692,139.1649023973483,9.59893233689977,16.931989734008226,0.047686100006103516,0.045471787452697754,,,,,,,,,,
lateral raise_11.mp4,lateral raise,165,101.73515420201794,82.75808168681986,161.75760466699438,157.944729270293,9.663148019354118,18.977072515198074,0.017804980278015137,0.009754091501235962,,,,,,,,,,
lateral raise_11.mp4,lateral raise,168,97.77940076990457,80.47018726086769,156.24860693677238,166.25753227980593,10.153456066950078,17.30921350903688,-0.0081138014793396,-0.012822926044464111,,,,,,,,,,
lateral raise_11.mp4,lateral raise,171,97.39330671468679,77.57838922368205,157.11997796308015,162.12272684760728,11.49539093397906,19.814917491004735,-0.029848694801330566,-0.014724433422088623,,,,,,,,,,
lateral raise_11.mp4,lateral raise,174,80.55192430192785,74.15784090900266,147.47165850103232,154.0190315855929,11.145110459198008,6.394083392925197,-0.08682507276535034,-0.06943503022193909,,,,,,,,,,
lateral raise_11.mp4,lateral raise,177,77.08722113435553,78.9003766919821,156.61820268363508,166.80388906053523,5.6605108504809465,1.8131555576265725,-0.13550451397895813,-0.10657069087028503,,,,,,,,,,
lateral raise_11.mp4,lateral raise,180,62.09015892298708,75.37709621190909,149.955731631933,162.00067116353128,4.262179376986172,13.286937288922012,-0.2015431821346283,-0.1459904909133911,,,,,,,,,,
lateral raise_11.mp4,lateral raise,183,47.69546272826457,72.94620908161791,141.70157457580527,162.19987540629097,2.5914241350003735,25.250746353353335,-0.25802627205848694,-0.1930985152721405,,,,,,,,,,
lateral raise_11.mp4,lateral raise,186,43.656529431676866,72.53844360524046,147.28774034624237,154.70311508128236,3.1615716060593435,28.881914173563594,-0.29494500160217285,-0.22055310010910034,,,,,,,,,,
lateral raise_11.mp4,lateral raise,189,32.51984052282553,68.44999807278141,143.43116057458323,134.8698927470601,3.1569681024706266,35.93015754995588,-0.3230000138282776,-0.2552366256713867,,,,,,,,,,
lateral raise_11.mp4,lateral raise,192,32.2175883286007,64.28432308901365,140.92680989254455,122.42846096814432,5.261015696897176,32.066734760412956,-0.3666955828666687,-0.27012327313423157,,,,,,,,,,
lateral raise_11.mp4,lateral raise,195,27.459063110239786,57.66753827559309,128.6047989068089,110.2843645573564,9.061860623856898,30.208475165353303,-0.3891698718070984,-0.28024494647979736,,,,,,,,,,
lateral raise_11.mp4,lateral raise,198,28.31740455571847,54.243609753322424,131.66653938676586,100.18587862947358,9.459954165876953,25.926205197603956,-0.38981279730796814,-0.297769159078598,,,,,,,,,,
lateral raise_11.mp4,lateral raise,201,28.51792642182103,51.763404743553586,132.166788694871,99.20527145367001,10.781094936991195,23.245478321732556,-0.39270392060279846,-0.29810357093811035,,,,,,,,,,
lateral raise_11.mp4,lateral raise,204,29.43086509305418,51.816100763396065,133.7937005379603,95.85258678462604,10.65385340814892,22.385235670341885,-0.3899737596511841,-0.2967701554298401,,,,,,,,,,
lateral raise_11.mp4,lateral raise,207,30.668217671179647,52.54241203723779,135.551857100531,98.08414310247159,10.557215331236096,21.87419436605814,-0.3910239636898041,-0.30418241024017334,,,,,,,,,,
lateral raise_11.mp4,lateral raise,210,32.543571378333134,55.50750114636234,139.09113049738758,98.452531614252,10.670024474544006,22.963929768029203,-0.3898455798625946,-0.3036724925041199,,,,,,,,,,
lateral raise_11.mp4,lateral raise,213,32.69399489469254,53.75998117589022,139.829902511523,98.43636590215539,10.91607314305973,21.06598628119768,-0.3938562870025635,-0.30587905645370483,,,,,,,,,,
lateral raise_11.mp4,lateral raise,216,36.15345543134777,56.13747992761171,141.65699731396597,106.57103617309699,10.05902511917216,19.984024496263935,-0.38308799266815186,-0.29339784383773804,,,,,,,,,,
lateral raise_11.mp4,lateral raise,219,31.781674879465307,64.2538612871305,138.4661305150714,142.60818516123643,6.011670086479554,32.4721864076652,-0.3401631712913513,-0.26798000931739807,,,,,,,,,,
lateral raise_11.mp4,lateral raise,222,60.57222615304986,71.12100150334078,150.01884300635416,123.49873019770834,4.057772563358173,10.548775350290917,-0.24069884419441223,-0.20460852980613708,,,,,,,,,,
lateral raise_11.mp4,lateral raise,225,76.58574816480628,80.38626557612471,155.41538716241732,160.96489356442513,3.8165131892906166,3.800517411318438,-0.11655804514884949,-0.10506919026374817,,,,,,,,,,
lateral raise_11.mp4,lateral raise,228,88.06298925667332,79.28449008160885,147.021469499793,142.96612546190607,8.768050615079321,8.778499175064468,-0.02845093607902527,-0.021138370037078857,,,,,,,,,,
lateral raise_11.mp4,lateral raise,231,103.77604579712553,87.99009143260821,156.14760862494776,150.41354897944947,9.295515708499428,15.785954364517323,0.03875747323036194,0.04607290029525757,,,,,,,,,,
lateral raise_11.mp4,lateral raise,234,105.8165713314045,92.11020602066303,162.66252552421633,142.72795568463866,8.61268964672157,13.706365310741475,0.06208959221839905,0.08687224984169006,,,,,,,,,,
lateral raise_11.mp4,lateral raise,237,103.3265696965707,90.75831399636861,161.22266160965208,141.16821689028916,8.007223424442264,12.568255700202087,0.05626532435417175,0.06780725717544556,,,,,,,,,,
lateral raise_11.mp4,lateral raise,240,99.45237444608051,83.67640771189099,163.25139178404044,115.96596854287351,7.918088999691215,15.775966734189524,0.011671990156173706,0.025790274143218994,,,,,,,,,,
lateral raise_11.mp4,lateral raise,243,94.67274384573457,83.70503118162826,162.54333435725303,167.5189109438469,7.8789131106709105,10.967712664106315,-0.03249058127403259,-0.016404151916503906,,,,,,,,,,
lateral raise_11.mp4,lateral raise,246,89.17839692829808,83.82496072072394,161.25832911917317,167.75332738958107,6.274492200319717,5.353436207574148,-0.08653786778450012,-0.064217209815979,,,,,,,,,,
lateral raise_11.mp4,lateral raise,249,75.7162893976699,80.88825469662433,157.14584779202565,164.86805303599223,3.636773584771831,5.171965298954433,-0.16260364651679993,-0.13470163941383362,,,,,,,,,,
lateral raise_11.mp4,lateral raise,252,56.41913556104134,80.3614164689714,146.7331807537834,159.80154527506724,1.4868708546480043,23.942280907930062,-0.23847532272338867,-0.17966750264167786,,,,,,,,,,
lateral raise_11.mp4,lateral raise,255,43.355892329300424,79.71562075014357,138.80034715265347,160.11075527337795,1.3267503010922341,36.35972842084315,-0.28372523188591003,-0.21383368968963623,,,,,,,,,,
lateral raise_11.mp4,lateral raise,258,36.90225472528837,73.62137285002103,138.3155255675832,147.46730988277895,3.1663368932666613,36.71911812473266,-0.31369346380233765,-0.23996439576148987,,,,,,,,,,
lateral raise_11.mp4,lateral raise,261,34.47047789106195,66.9219867987286,141.56873758589458,121.05725760264114,3.724132302703547,32.45150890766665,-0.34801769256591797,-0.2665901780128479,,,,,,,,,,
lateral raise_11.mp4,lateral raise,264,32.01670898608587,67.56760609147149,139.21987203150388,124.48726661081642,5.364997821314932,35.55089710538562,-0.3674151599407196,-0.2705077528953552,,,,,,,,,,
lateral raise_11.mp4,lateral raise,267,30.251048385655604,56.89795768884305,136.01802498201172,102.9990869626474,7.610716925559189,26.646909303187446,-0.3881465196609497,-0.3039010465145111,,,,,,,,,,
lateral raise_11.mp4,lateral raise,270,28.86544829076042,51.04312386351304,131.51554719591982,98.3451329094312,9.402390382131099,22.17767557275262,-0.3892783224582672,-0.32762986421585083,,,,,,,,,,
lateral raise_11.mp4,lateral raise,273,30.47917717369422,49.08758060882236,135.50411607954982,91.66070126299866,9.816308346133905,18.608403435128135,-0.3952137529850006,-0.3273557722568512,,,,,,,,,,
lateral raise_11.mp4,lateral raise,276,33.017336858412946,45.927624972527646,141.55963621614734,92.20747462295505,11.2775179859823,12.9102881141147,-0.40282759070396423,-0.3354168236255646,,,,,,,,,,
lateral raise_10.mp4,lateral raise,24,30.454661848584664,30.14998231599713,110.26983617051319,121.50321299443203,19.660003794340934,0.3046795325875351,-0.18158704042434692,-0.19602635502815247,,,,,,,,,,
lateral raise_10.mp4,lateral raise,27,36.826154257665486,38.92909138957398,112.10485283921322,124.31216037069939,19.410616038550124,2.1029371319084973,-0.1607263833284378,-0.16892069578170776,,,,,,,,,,
lateral raise_10.mp4,lateral raise,30,46.2705344489719,49.86916205609296,114.979393437409,131.7049059200878,17.65134989956211,3.5986276071210597,-0.12492688000202179,-0.14496074616909027,,,,,,,,,,
lateral raise_10.mp4,lateral raise,33,60.3282279461077,69.90915351573994,131.590056506798,149.1232018993429,15.225026340493486,9.580925569632242,-0.10264290869235992,-0.11368303000926971,,,,,,,,,,
lateral raise_10.mp4,lateral raise,36,63.585112747908745,80.93898481881216,123.48686504904194,156.00533338719114,13.964937971686435,17.353872070903414,-0.07497963309288025,-0.08447575569152832,,,,,,,,,,
lateral raise_10.mp4,lateral raise,39,67.10327114901,84.71113490625748,118.56630745629128,161.8972861293829,13.201901834202932,17.607863757247486,-0.04851023852825165,-0.05504411458969116,,,,,,,,,,
lateral raise_10.mp4,lateral raise,42,72.48482415623947,89.41140092337851,115.25857320616207,159.80337229217582,13.442623403253627,16.92657676713904,-0.031798362731933594,-0.026324138045310974,,,,,,,,,,
lateral raise_10.mp4,lateral raise,45,79.74248930721028,92.70362550876281,115.15765853030166,148.5487214965014,14.095788198713839,12.961136201552534,-0.0070646703243255615,-0.003460228443145752,,,,,,,,,,
lateral raise_10.mp4,lateral raise,48,90.39758898503621,93.58152223433599,119.93658359034349,127.41588946400748,17.151824639092332,3.183933249299784,0.003169134259223938,0.014282286167144775,,,,,,,,,,
lateral raise_10.mp4,lateral raise,51,94.02746465184049,102.32420907559471,124.11198727534706,141.03910380093586,17.15321232612519,8.29674442375422,0.01013462245464325,0.023493975400924683,,,,,,,,,,
lateral raise_10.mp4,lateral raise,54,95.61279731872605,102.02841380462809,129.65217168876916,142.1853490060267,15.765187900397887,6.415616485902035,0.013620749115943909,0.02618303894996643,,,,,,,,,,
lateral raise_10.mp4,lateral raise,57,96.39823275179934,102.52040341937973,132.01360336303438,143.93001766141444,15.690041067779402,6.1221706675803915,0.017720893025398254,0.02812442183494568,,,,,,,,,,
lateral raise_10.mp4,lateral raise,60,96.36479814415726,103.30513806450902,130.1311829716394,147.03496011295283,15.692139325420104,6.940339920351761,0.017654821276664734,0.02931356430053711,,,,,,,,,,
lateral raise_10.mp4,lateral raise,63,96.22926440489346,103.03423976660714,128.87846595062567,147.78797713307458,15.53176394663256,6.804975361713687,0.016717910766601562,0.029314398765563965,,,,,,,,,,
lateral raise_10.mp4,lateral raise,66,97.2387246841864,104.15196178329532,130.88040600047609,153.77251989708105,15.384045718624826,6.913237099108926,0.017601460218429565,0.0295705646276474,,,,,,,,,,
lateral raise_10.mp4,lateral raise,69,96.68486065474671,103.87394451257366,131.8479041298788,155.86463422099115,15.045077629371896,7.189083857826944,0.019509494304656982,0.02763022482395172,,,,,,,,,,
lateral raise_10.mp4,lateral raise,72,94.86717578855279,102.14562983542098,131.5915514279562,154.51595018977852,14.044766069197443,7.278454046868191,0.01600717008113861,0.02267344295978546,,,,,,,,,,
lateral raise_10.mp4,lateral raise,75,92.67377891855129,102.13971055064644,127.55170986624759,155.93102863533005,14.188266613353,9.465931632095149,0.00974300503730774,0.01763714849948883,,,,,,,,,,
lateral raise_10.mp4,lateral raise,78,89.746716433763,99.4483478817302,124.30916975937302,154.89411929250156,14.761181633432804,9.701631447967202,0.0023448169231414795,0.013752281665802002,,,,,,,,,,
lateral raise_10.mp4,lateral raise,81,82.27567011868737,96.56763492078179,123.4390998605272,154.39433373537238,14.481173644018243,14.291964802094412,-0.011264190077781677,-0.006370380520820618,,,,,,,,,,
lateral raise_10.mp4,lateral raise,84,76.40039814611428,89.83998353621452,123.07508084480722,146.71444424080408,14.53954094516929,13.439585390100234,-0.029538214206695557,-0.024723321199417114,,,,,,,,,,
lateral raise_10.mp4,lateral raise,87,71.24064846525422,88.83371356160573,123.3268117319652,155.73283247715239,14.046478907084033,17.59306509635151,-0.04056522250175476,-0.04133357107639313,,,,,,,,,,
lateral raise_10.mp4,lateral raise,90,64.79084649664215,84.80885965932524,124.39335653351397,156.34772583094164,13.971242406513053,20.01801316268309,-0.06631191074848175,-0.06051899492740631,,,,,,,,,,
lateral raise_10.mp4,lateral raise,93,70.08242509186704,79.8480844813054,143.9822347605179,156.41544561608364,13.719084394818756,9.765659389438369,-0.09066525101661682,-0.08343479037284851,,,,,,,,,,
lateral raise_10.mp4,lateral raise,96,71.63962529832104,73.59742257554326,150.77831691418294,152.42653082677865,14.681492602463415,1.9577972772222267,-0.1027139276266098,-0.10180675983428955,,,,,,,,,,
lateral raise_10.mp4,lateral raise,99,60.615282058907525,61.51125108251842,141.26518896931796,143.5246799149915,15.10938618246263,0.8959690236108955,-0.1151999980211258,-0.11860290169715881,,,,,,,,,,
lateral raise_10.mp4,lateral raise,102,43.483746275731036,42.803837259298724,123.39153267799679,122.57842353293594,15.405286490027615,0.6799090164323118,-0.1365511417388916,-0.13423852622509003,,,,,,,,,,
lateral raise_10.mp4,lateral raise,105,39.37949997026448,39.68453493230842,120.76427611262464,125.3190857878828,16.407379770723544,0.30503496204394054,-0.153752401471138,-0.1548949033021927,,,,,,,,,,
lateral raise_10.mp4,lateral raise,108,36.04879001681805,32.18301167613042,119.5121229010349,121.74996823018576,16.793654147146153,3.8657783406876334,-0.1647968888282776,-0.17836807668209076,,,,,,,,,,
lateral raise_10.mp4,lateral raise,111,29.84424143162979,30.50466640463128,112.60917379112614,119.80006332650755,16.605619084694617,0.66042497300149,-0.18025819957256317,-0.1845082938671112,,,,,,,,,,
lateral raise_12.mp4,lateral raise,0,104.18673981039962,88.63423470793421,168.17447661245578,164.9385307210509,8.021662845377497,15.552505102465403,0.009403347969055176,0.03777635097503662,,,,,,,,,,
